insee,name,provider,domain,confidence,flags
65104,Mairie - Boulin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27100,Mairie - Boulleville,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60093,Mairie - Boulogne-la-Grasse,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59093,Mairie - Boulogne-sur-Helpe,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
72042,Mairie - Bouloire,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14090,Mairie - Boulon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70084,Mairie - Boulot,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70085,Mairie - Boult,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08075,Mairie - Boult-aux-Bois,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08076,Mairie - Boulzicourt,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64144,Mairie - Boumourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24054,Mairie - Bouniagues,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62161,Mairie - Bouquehault,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27101,Mairie - Bouquelon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55064,Mairie - Bouquemont,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
30048,Mairie - Bouquet,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27102,Mairie - Bouquetot,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
95094,Mairie - Bouqueval,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10053,Mairie - Bouranton,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
68045,Mairie - Bourbach-le-Bas,sfr,numericable.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
68046,Mairie - Bourbach-le-Haut,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52060,Mairie - Bourbonne-les-Bains,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70086,Mairie - Bourbévelle,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08077,Mairie - Bourcq,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76132,Mairie - Bourdainville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
73050,Mairie - Bourdeau,microsoft,mairie-bourdeau.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
33066,Mairie - Bourdelles,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10054,Mairie - Bourdenay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
30049,Mairie - Bourdic,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80123,Mairie - Bourdon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57099,Mairie - Bourdonnay,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
78096,Mairie - Bourdonné,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52061,Mairie - Bourdons-sur-Rognon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62162,Mairie - Bourecq,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02105,Mairie - Bouresches,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62163,Mairie - Bouret-sur-Canche,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55065,Mairie - Boureuilles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27104,Mairie - Bourg-Beaudouin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08078,Mairie - Bourg-Fidèle,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63048,Mairie - Bourg-Lastic,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
66025,Mairie - Bourg-Madame,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
01054,Mairie - Bourg-Saint-Christophe,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52063,Mairie - Bourg-Sainte-Marie,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65105,Mairie - Bourg-de-Bigorre,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24057,Mairie - Bourg-des-Maisons,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24058,Mairie - Bourg-du-Bost,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02106,Mairie - Bourg-et-Comin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
49038,Mairie - Bourg-l'Évêque,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
72043,Mairie - Bourg-le-Roi,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
90016,Mairie - Bourg-sous-Châtelet,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57098,Mairie - Bourgaltroff,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14091,Mairie - Bourgeauville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
73052,Mairie - Bourget-en-Huile,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59096,Mairie - Bourghelles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24059,Mairie - Bourgnac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
17059,Mairie - Bourgneuf,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
47035,Mairie - Bourgougnague,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50069,Mairie - Bourguenolles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25082,Mairie - Bourguignon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70087,Mairie - Bourguignon-les-Conflans,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70089,Mairie - Bourguignon-lès-Morey,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70088,Mairie - Bourguignon-lès-la-Charité,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02107,Mairie - Bourguignon-sous-Coucy,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10055,Mairie - Bourguignons,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71050,Mairie - Bourgvilain,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33068,Mairie - Bourideys,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11046,Mairie - Bourigeole,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65106,Mairie - Bourisp,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11045,Mairie - Bouriège,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52064,Mairie - Bourmont-entre-Meuse-et-Mouzon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27106,Mairie - Bournainville-Faverolles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
37032,Mairie - Bournan,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
86036,Mairie - Bournand,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81035,Mairie - Bournazel,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
47037,Mairie - Bournel,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24060,Mairie - Bourniquel,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25083,Mairie - Bournois,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
43038,Mairie - Bournoncle-Saint-Pierre,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64146,Mairie - Bournos,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
40053,Mairie - Bourriot-Bergonce,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24061,Mairie - Bourrou,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32062,Mairie - Bourrouillan,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65107,Mairie - Bourréac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62166,Mairie - Bours,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51076,Mairie - Boursault,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57100,Mairie - Bourscheid,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70090,Mairie - Boursières,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60094,Mairie - Boursonne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76134,Mairie - Bourville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60095,Mairie - Boury-en-Vexin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57101,Mairie - Bousbach,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59101,Mairie - Bousignies-sur-Roc,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46035,Mairie - Boussac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31083,Mairie - Boussan,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
72044,Mairie - Bousse,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21096,Mairie - Boussenois,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70091,Mairie - Bousseraucourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57103,Mairie - Bousseviller,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21097,Mairie - Boussey,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59102,Mairie - Boussières-en-Cambrésis,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59103,Mairie - Boussières-sur-Sambre,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59104,Mairie - Boussois,microsoft,boussois.fr,85,mx_spf_match; provider_classified; provider_via_gateway_spf
47039,Mairie - Boussès,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57104,Mairie - Boust,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57105,Mairie - Boustroff,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24062,Mairie - Bouteilles-Saint-Sébastien,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11048,Mairie - Boutenac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60097,Mairie - Boutencourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
77049,Mairie - Boutigny,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50070,Mairie - Boutteville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51077,Mairie - Bouvancourt,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
26059,Mairie - Bouvante,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62169,Mairie - Bouvelinghem,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08080,Mairie - Bouvellemont,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25085,Mairie - Bouverans,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59105,Mairie - Bouvignies,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62170,Mairie - Bouvigny-Boyeffles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
28057,Mairie - Bouville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
91100,Mairie - Bouville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
26060,Mairie - Bouvières,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60098,Mairie - Bouvresse,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54088,Mairie - Bouvron,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21098,Mairie - Boux-sous-Salmaise,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88069,Mairie - Bouxières-aux-Bois,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88070,Mairie - Bouxurulles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51078,Mairie - Bouy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10056,Mairie - Bouy-Luxembourg,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10057,Mairie - Bouy-sur-Orvin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
06022,Mairie - Bouyon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
18034,Mairie - Bouzais,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52065,Mairie - Bouzancourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54092,Mairie - Bouzanville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63049,Mairie - Bouzel,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88071,Mairie - Bouzemont,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71051,Mairie - Bouzeron,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24063,Mairie - Bouzic,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31086,Mairie - Bouzin,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46037,Mairie - Bouziès,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
45047,Mairie - Bouzonville-aux-Bois,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
45049,Mairie - Bouzy-la-Forêt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80130,Mairie - Bovelles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62171,Mairie - Boyaval,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62172,Mairie - Boyelles,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
61048,Mairie - Boëcé,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
45033,Mairie - Boësses,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
72038,Mairie - Boëssé-le-Sec,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65098,Mairie - Boô-Silhen,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55068,Mairie - Brabant-en-Argonne,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55069,Mairie - Brabant-le-Roi,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55070,Mairie - Brabant-sur-Meuse,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33070,Mairie - Brach,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52066,Mairie - Brachay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76136,Mairie - Brachy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76139,Mairie - Bradiancourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
30050,Mairie - Bragassargues,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
15024,Mairie - Brageac,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10058,Mairie - Bragelogne-Beauvoir,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25086,Mairie - Braillans,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80133,Mairie - Brailly-Cornehotte,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21100,Mairie - Brain,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39073,Mairie - Brainans,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
44024,Mairie - Brains,microsoft,mairie-brains.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
53041,Mairie - Brains-sur-les-Marches,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54093,Mairie - Brainville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52067,Mairie - Brainville-sur-Meuse,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60099,Mairie - Braisnes-sur-Aronde,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
03037,Mairie - Braize,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54094,Mairie - Bralleville,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76140,Mairie - Brametot,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65109,Mairie - Bramevaque,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
17061,Mairie - Bran,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
89053,Mairie - Branches,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02112,Mairie - Brancourt-le-Grand,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55071,Mairie - Brandeville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
12034,Mairie - Brandonnet,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51080,Mairie - Brandonvillers,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
38055,Mairie - Brangues,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25087,Mairie - Branne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33071,Mairie - Branne,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33072,Mairie - Brannens,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39074,Mairie - Brans,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
03038,Mairie - Bransat,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51081,Mairie - Branscourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
77050,Mairie - Bransles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
84021,Mairie - Brantes,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88073,Mairie - Brantigny,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14093,Mairie - Branville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55072,Mairie - Braquis,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
37034,Mairie - Braslou,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
09066,Mairie - Brassac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63050,Mairie - Brassac-les-Mines,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54095,Mairie - Bratte,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
04032,Mairie - Braux,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10059,Mairie - Braux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21101,Mairie - Braux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51083,Mairie - Braux-Saint-Rémy,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51082,Mairie - Braux-Sainte-Cohière,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52069,Mairie - Braux-le-Châtel,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31088,Mairie - Brax,microsoft,mairie-brax.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
27109,Mairie - Bray,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71057,Mairie - Bray,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59107,Mairie - Bray-Dunes,microsoft,bray-dunes.fr,85,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:microsoft+ovh; provider_classified
45051,Mairie - Bray-Saint-Aignan,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80135,Mairie - Bray-lès-Mareuil,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
77051,Mairie - Bray-sur-Seine,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02118,Mairie - Braye,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02115,Mairie - Braye-en-Laonnois,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02116,Mairie - Braye-en-Thiérache,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
37036,Mairie - Braye-sur-Maulne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21102,Mairie - Brazey-en-Morvan,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
90018,Mairie - Brebotte,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88074,Mairie - Brechainville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
68050,Mairie - Brechaumont,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57109,Mairie - Breistroff-la-Grande,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
67062,Mairie - Breitenau,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25089,Mairie - Bremondans,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
26061,Mairie - Bren,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
34040,Mairie - Brenas,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63051,Mairie - Brenat,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02120,Mairie - Brenelle,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46039,Mairie - Brengues,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52070,Mairie - Brennes,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
29018,Mairie - Brennilis,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
83022,Mairie - Brenon,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
74048,Mairie - Brenthonne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02121,Mairie - Breny,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
17062,Mairie - Bresdon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70092,Mairie - Bresilley,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71058,Mairie - Bresse-sur-Grosne,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
38057,Mairie - Bresson,microsoft,village-bresson.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
27110,Mairie - Brestot,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
90019,Mairie - Bretagne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32064,Mairie - Bretagne-d'Armagnac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27111,Mairie - Bretagnolles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
45052,Mairie - Breteau,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21106,Mairie - Bretenière,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39077,Mairie - Bretenières,microsoft,bretenieres.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
46038,Mairie - Bretenoux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
61060,Mairie - Brethel,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52072,Mairie - Brethenay,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25094,Mairie - Bretigney-Notre-Dame,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21107,Mairie - Bretigny,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
61061,Mairie - Bretoncelles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25095,Mairie - Bretonvillers,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
26062,Mairie - Brette,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16059,Mairie - Brettes,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50077,Mairie - Bretteville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
